sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-FRES-0001,Apples Organic,fresh_produce,58,2025-10-16,6.07,10.81,BATCH-20251006-101622-0001
20251006-101622-BULK-0002,Generic Item Regular,bulk_items,86,2026-01-04,2.2,3.86,BATCH-20251006-101622-0002
20251006-101622-CANN-0003,Beans Organic,canned_jarred,35,2027-09-18,13.83,24.14,BATCH-20251006-101622-0003
20251006-101622-DRY_-0004,Flour Organic,dry_goods,80,2026-10-02,10.37,15.29,BATCH-20251006-101622-0004
20251006-101622-FRES-0005,Fish Regular,fresh_meat_fish,5,2025-10-08,2.97,4.36,BATCH-20251006-101622-0005
20251006-101622-FRES-0006,Chicken Organic,fresh_meat_fish,57,2025-10-12,11.88,21.36,BATCH-20251006-101622-0006
20251006-101622-BEVE-0007,Tea Regular,beverages,75,2025-12-31,10.1,16.45,BATCH-20251006-101622-0007
20251006-101622-SPIC-0008,Generic Item Organic,spices_condiments,25,2026-01-04,14.22,24.3,BATCH-20251006-101622-0008
20251006-101622-FROZ-0009,Waffles Premium,frozen_foods,61,2025-12-22,1.75,2.32,BATCH-20251006-101622-0009
20251006-101622-DRY_-0010,Rice Premium,dry_goods,43,2026-07-09,19.24,32.58,BATCH-20251006-101622-0010
20251006-101622-FRES-0011,Avocados Regular,fresh_produce,44,2025-10-20,4.79,7.38,BATCH-20251006-101622-0011
20251006-101622-BULK-0012,Generic Item Premium,bulk_items,83,2026-01-04,13.86,20.95,BATCH-20251006-101622-0012
20251006-101622-FRES-0013,Tomatoes Organic,fresh_produce,49,2025-10-18,17.46,23.57,BATCH-20251006-101622-0013
20251006-101622-HOUS-0014,Cleaner Regular,household_other,38,2027-12-06,12.8,17.46,BATCH-20251006-101622-0014
20251006-101622-PANT-0015,Vanilla Premium,pantry_staples,79,2027-03-12,8.23,14.78,BATCH-20251006-101622-0015
20251006-101622-CHIL-0016,Generic Item Premium,chilled_packaged,69,2026-01-04,8.16,11.72,BATCH-20251006-101622-0016
20251006-101622-PANT-0017,Vanilla Premium,pantry_staples,10,2027-08-13,15.86,23.11,BATCH-20251006-101622-0017
20251006-101622-BEVE-0018,Coffee Regular,beverages,40,2025-12-29,17.91,31.02,BATCH-20251006-101622-0018
20251006-101622-BAKE-0019,Bread Organic,bakery_fresh,47,2025-10-13,1.43,2.1,BATCH-20251006-101622-0019
20251006-101622-FRES-0020,Avocados Premium,fresh_produce,85,2025-10-15,10.36,15.97,BATCH-20251006-101622-0020
20251006-101622-PANT-0021,Honey Organic,pantry_staples,10,2027-07-05,14.25,21.75,BATCH-20251006-101622-0021
20251006-101622-PANT-0022,Salt Regular,pantry_staples,65,2027-01-09,5.51,7.69,BATCH-20251006-101622-0022
