sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-FROZ-0001,Vegetables Premium,frozen_foods,84,2026-02-23,7.59,11.98,BATCH-20251006-101621-0001
20251006-101621-BEVE-0002,Juice Premium,beverages,51,2026-03-21,3.13,4.94,BATCH-20251006-101621-0002
20251006-101621-HOUS-0003,Cleaner Regular,household_other,17,2028-03-09,9.54,13.74,BATCH-20251006-101621-0003
20251006-101621-FROZ-0004,Vegetables Regular,frozen_foods,76,2025-12-11,17.79,24.36,BATCH-20251006-101621-0004
20251006-101621-FRES-0005,Chicken Premium,fresh_meat_fish,59,2025-10-08,17.42,26.82,BATCH-20251006-101621-0005
20251006-101621-CANN-0006,Sauce Premium,canned_jarred,57,2026-10-19,18.28,25.77,BATCH-20251006-101621-0006
20251006-101621-CHIL-0007,Generic Item Premium,chilled_packaged,37,2026-01-04,9.11,15.42,BATCH-20251006-101621-0007
20251006-101621-FRES-0008,Apples Organic,fresh_produce,86,2025-10-13,16.97,30.31,BATCH-20251006-101621-0008
20251006-101621-CANN-0009,Beans Organic,canned_jarred,25,2027-02-02,3.16,5.67,BATCH-20251006-101621-0009
20251006-101621-BEVE-0010,Tea Premium,beverages,100,2026-01-20,16.75,28.36,BATCH-20251006-101621-0010
20251006-101621-FRES-0011,Apples Regular,fresh_produce,30,2025-10-11,7.63,10.02,BATCH-20251006-101621-0011
20251006-101621-SPIC-0012,Generic Item Premium,spices_condiments,62,2026-01-04,4.58,7.11,BATCH-20251006-101621-0012
20251006-101621-DRY_-0013,Rice Premium,dry_goods,24,2026-07-28,13.19,22.07,BATCH-20251006-101621-0013
20251006-101621-FRES-0014,Fish Regular,fresh_meat_fish,40,2025-10-16,15.12,24.94,BATCH-20251006-101621-0014
20251006-101621-DAIR-0015,Yogurt Premium,dairy_eggs,32,2025-10-22,9.15,13.95,BATCH-20251006-101621-0015
20251006-101621-CHIL-0016,Generic Item Organic,chilled_packaged,41,2026-01-04,1.3,2.14,BATCH-20251006-101621-0016
20251006-101621-PANT-0017,Spices Premium,pantry_staples,43,2026-11-05,5.4,8.85,BATCH-20251006-101621-0017
20251006-101621-HOUS-0018,Paper Organic,household_other,31,2028-06-19,6.46,9.49,BATCH-20251006-101621-0018
20251006-101621-BEVE-0019,Tea Organic,beverages,21,2025-12-25,6.98,12.01,BATCH-20251006-101621-0019
20251006-101621-FRES-0020,Apples Regular,fresh_produce,47,2025-10-12,8.42,11.56,BATCH-20251006-101621-0020
20251006-101621-DRY_-0021,Oats Regular,dry_goods,25,2026-09-09,11.33,17.26,BATCH-20251006-101621-0021
20251006-101621-FROZ-0022,Pizza Organic,frozen_foods,14,2025-12-16,3.11,5.57,BATCH-20251006-101621-0022
20251006-101621-BAKE-0023,Rolls Regular,bakery_fresh,31,2025-10-08,4.07,6.68,BATCH-20251006-101621-0023
20251006-101621-BEVE-0024,Soda Regular,beverages,27,2026-02-14,6.96,11.89,BATCH-20251006-101621-0024
20251006-101621-PANT-0025,Sugar Organic,pantry_staples,9,2027-03-12,12.56,22.05,BATCH-20251006-101621-0025
20251006-101621-DAIR-0026,Cheese Premium,dairy_eggs,35,2025-10-23,9.06,15.89,BATCH-20251006-101621-0026
20251006-101621-FROZ-0027,Berries Premium,frozen_foods,74,2026-08-13,18.34,27.34,BATCH-20251006-101621-0027
20251006-101621-SPEC-0028,Generic Item Organic,specialty_items,91,2026-01-04,16.2,22.46,BATCH-20251006-101621-0028
20251006-101621-BAKE-0029,Croissants Premium,bakery_fresh,11,2025-10-11,17.74,25.46,BATCH-20251006-101621-0029
20251006-101621-CANN-0030,Tomatoes Regular,canned_jarred,38,2027-05-01,2.28,3.7,BATCH-20251006-101621-0030
20251006-101621-CHIL-0031,Generic Item Premium,chilled_packaged,84,2026-01-04,16.93,29.29,BATCH-20251006-101621-0031
20251006-101621-HOUS-0032,Cleaner Regular,household_other,38,2028-08-21,9.98,17.57,BATCH-20251006-101621-0032
20251006-101621-FROZ-0033,Pizza Organic,frozen_foods,73,2026-02-16,1.36,2.23,BATCH-20251006-101621-0033
20251006-101621-DAIR-0034,Eggs Premium,dairy_eggs,42,2025-10-18,17.27,26.89,BATCH-20251006-101621-0034
20251006-101621-DAIR-0035,Butter Regular,dairy_eggs,64,2025-10-13,18.26,28.21,BATCH-20251006-101621-0035
20251006-101621-CANN-0036,Beans Organic,canned_jarred,89,2026-12-14,18.12,27.98,BATCH-20251006-101621-0036
20251006-101621-BULK-0037,Generic Item Organic,bulk_items,44,2026-01-04,4.12,5.59,BATCH-20251006-101621-0037
20251006-101621-CHIL-0038,Generic Item Organic,chilled_packaged,97,2026-01-04,9.98,15.11,BATCH-20251006-101621-0038
20251006-101621-DAIR-0039,Eggs Premium,dairy_eggs,35,2025-10-18,17.84,29.41,BATCH-20251006-101621-0039
20251006-101621-DRY_-0040,Rice Organic,dry_goods,14,2026-05-27,10.53,18.24,BATCH-20251006-101621-0040
20251006-101621-DAIR-0041,Eggs Premium,dairy_eggs,70,2025-10-26,6.82,8.9,BATCH-20251006-101621-0041
20251006-101621-SPIC-0042,Generic Item Organic,spices_condiments,43,2026-01-04,10.39,18.29,BATCH-20251006-101621-0042
20251006-101621-FRES-0043,Apples Organic,fresh_produce,77,2025-10-15,16.48,25.8,BATCH-20251006-101621-0043
20251006-101621-DELI-0044,Generic Item Regular,deli_prepared,23,2026-01-04,9.07,12.52,BATCH-20251006-101621-0044
20251006-101621-BEVE-0045,Soda Premium,beverages,19,2025-12-27,19.11,31.12,BATCH-20251006-101621-0045
20251006-101621-DAIR-0046,Yogurt Regular,dairy_eggs,57,2025-10-14,1.95,3.02,BATCH-20251006-101621-0046
20251006-101621-DRY_-0047,Cereal Regular,dry_goods,19,2026-10-30,16.98,25.83,BATCH-20251006-101621-0047
20251006-101621-FROZ-0048,Berries Organic,frozen_foods,15,2026-04-22,2.1,2.85,BATCH-20251006-101621-0048
20251006-101621-BULK-0049,Generic Item Premium,bulk_items,95,2026-01-04,15.23,22.07,BATCH-20251006-101621-0049
20251006-101621-BULK-0050,Generic Item Organic,bulk_items,40,2026-01-04,8.41,14.18,BATCH-20251006-101621-0050
20251006-101621-SPEC-0051,Generic Item Regular,specialty_items,61,2026-01-04,8.35,12.21,BATCH-20251006-101621-0051
