sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-DRY_-0001,Rice Premium,dry_goods,98,2026-12-11,14.1,23.26,BATCH-20251006-101621-0001
20251006-101621-HOUS-0002,Bags Organic,household_other,11,2028-06-17,18.23,30.46,BATCH-20251006-101621-0002
20251006-101621-BEVE-0003,Soda Regular,beverages,22,2026-04-01,11.76,18.05,BATCH-20251006-101621-0003
20251006-101621-DAIR-0004,Cheese Regular,dairy_eggs,89,2025-10-18,12.2,19.98,BATCH-20251006-101621-0004
20251006-101621-FRES-0005,Spinach Premium,fresh_produce,31,2025-10-12,6.77,10.96,BATCH-20251006-101621-0005
20251006-101621-FRES-0006,Chicken Organic,fresh_meat_fish,5,2025-10-13,15.89,24.58,BATCH-20251006-101621-0006
20251006-101621-FRES-0007,Beef Regular,fresh_meat_fish,90,2025-10-16,10.53,15.56,BATCH-20251006-101621-0007
20251006-101621-DAIR-0008,Butter Regular,dairy_eggs,97,2025-10-22,14.64,21.84,BATCH-20251006-101621-0008
20251006-101621-SPEC-0009,Generic Item Regular,specialty_items,62,2026-01-04,14.92,19.98,BATCH-20251006-101621-0009
20251006-101621-CANN-0010,Beans Premium,canned_jarred,68,2027-03-13,9.35,15.39,BATCH-20251006-101621-0010
20251006-101621-DRY_-0011,Pasta Organic,dry_goods,91,2026-06-17,3.58,6.25,BATCH-20251006-101621-0011
20251006-101621-SPEC-0012,Generic Item Regular,specialty_items,48,2026-01-04,19.35,26.99,BATCH-20251006-101621-0012
20251006-101621-CANN-0013,Tomatoes Regular,canned_jarred,18,2027-04-22,17.84,26.31,BATCH-20251006-101621-0013
20251006-101621-FROZ-0014,Vegetables Premium,frozen_foods,60,2026-08-06,15.03,22.1,BATCH-20251006-101621-0014
20251006-101621-DAIR-0015,Yogurt Regular,dairy_eggs,40,2025-10-26,1.63,2.75,BATCH-20251006-101621-0015
20251006-101621-FRES-0016,Spinach Regular,fresh_produce,27,2025-10-15,1.22,1.98,BATCH-20251006-101621-0016
20251006-101621-CHIL-0017,Generic Item Regular,chilled_packaged,56,2026-01-04,10.72,13.99,BATCH-20251006-101621-0017
20251006-101621-BULK-0018,Generic Item Organic,bulk_items,14,2026-01-04,7.21,10.96,BATCH-20251006-101621-0018
20251006-101621-DAIR-0019,Yogurt Premium,dairy_eggs,49,2025-10-12,13.42,18.6,BATCH-20251006-101621-0019
20251006-101621-BEVE-0020,Tea Organic,beverages,64,2026-01-26,14.89,24.29,BATCH-20251006-101621-0020
20251006-101621-CHIL-0021,Generic Item Premium,chilled_packaged,36,2026-01-04,9.54,15.55,BATCH-20251006-101621-0021
20251006-101621-DAIR-0022,Milk Regular,dairy_eggs,99,2025-10-23,5.39,9.44,BATCH-20251006-101621-0022
20251006-101621-DRY_-0023,Pasta Premium,dry_goods,72,2026-08-18,13.45,19.37,BATCH-20251006-101621-0023
20251006-101621-BULK-0024,Generic Item Regular,bulk_items,72,2026-01-04,19.62,33.05,BATCH-20251006-101621-0024
20251006-101621-DAIR-0025,Eggs Regular,dairy_eggs,23,2025-10-16,17.53,27.37,BATCH-20251006-101621-0025
20251006-101621-DAIR-0026,Yogurt Regular,dairy_eggs,93,2025-10-18,3.16,5.58,BATCH-20251006-101621-0026
20251006-101621-FRES-0027,Spinach Premium,fresh_produce,14,2025-10-19,6.03,10.57,BATCH-20251006-101621-0027
20251006-101621-FRES-0028,Avocados Regular,fresh_produce,33,2025-10-17,2.68,4.77,BATCH-20251006-101621-0028
20251006-101621-CANN-0029,Sauce Premium,canned_jarred,86,2027-04-24,7.23,11.77,BATCH-20251006-101621-0029
20251006-101621-DRY_-0030,Flour Regular,dry_goods,62,2027-03-02,7.17,11.9,BATCH-20251006-101621-0030
20251006-101621-FRES-0031,Chicken Premium,fresh_meat_fish,91,2025-10-13,13.95,19.94,BATCH-20251006-101621-0031
20251006-101621-PANT-0032,Sugar Organic,pantry_staples,30,2027-08-23,5.76,7.76,BATCH-20251006-101621-0032
20251006-101621-FRES-0033,Turkey Regular,fresh_meat_fish,99,2025-10-08,12.12,17.49,BATCH-20251006-101621-0033
20251006-101621-DELI-0034,Generic Item Premium,deli_prepared,15,2026-01-04,5.83,8.18,BATCH-20251006-101621-0034
20251006-101621-PANT-0035,Salt Regular,pantry_staples,48,2027-03-31,2.63,4.37,BATCH-20251006-101621-0035
20251006-101621-BEVE-0036,Tea Premium,beverages,97,2025-11-09,11.64,19.87,BATCH-20251006-101621-0036
20251006-101621-DRY_-0037,Cereal Regular,dry_goods,65,2026-07-31,2.19,3.89,BATCH-20251006-101621-0037
20251006-101621-BULK-0038,Generic Item Regular,bulk_items,49,2026-01-04,8.15,14.1,BATCH-20251006-101621-0038
20251006-101621-FRES-0039,Tomatoes Organic,fresh_produce,14,2025-10-11,19.43,32.72,BATCH-20251006-101621-0039
20251006-101621-BAKE-0040,Croissants Organic,bakery_fresh,100,2025-10-09,5.3,7.0,BATCH-20251006-101621-0040
20251006-101621-FRES-0041,Pork Organic,fresh_meat_fish,11,2025-10-16,17.73,25.2,BATCH-20251006-101621-0041
20251006-101621-CHIL-0042,Generic Item Organic,chilled_packaged,42,2026-01-04,5.24,7.65,BATCH-20251006-101621-0042
20251006-101621-PANT-0043,Spices Premium,pantry_staples,89,2027-05-03,2.61,4.67,BATCH-20251006-101621-0043
20251006-101621-BAKE-0044,Rolls Regular,bakery_fresh,88,2025-10-10,12.68,21.19,BATCH-20251006-101621-0044
20251006-101621-SPIC-0045,Generic Item Premium,spices_condiments,58,2026-01-04,2.59,3.37,BATCH-20251006-101621-0045
20251006-101621-CANN-0046,Beans Premium,canned_jarred,71,2026-11-17,4.61,6.36,BATCH-20251006-101621-0046
20251006-101621-BAKE-0047,Bread Organic,bakery_fresh,12,2025-10-09,19.75,28.03,BATCH-20251006-101621-0047
20251006-101621-SPIC-0048,Generic Item Regular,spices_condiments,64,2026-01-04,4.29,7.6,BATCH-20251006-101621-0048
20251006-101621-BULK-0049,Generic Item Premium,bulk_items,6,2026-01-04,14.91,23.38,BATCH-20251006-101621-0049
20251006-101621-FRES-0050,Chicken Regular,fresh_meat_fish,11,2025-10-13,7.69,10.2,BATCH-20251006-101621-0050
20251006-101621-SPIC-0051,Generic Item Regular,spices_condiments,71,2026-01-04,11.99,16.7,BATCH-20251006-101621-0051
20251006-101621-HOUS-0052,Soap Organic,household_other,63,2028-05-22,12.29,21.98,BATCH-20251006-101621-0052
20251006-101621-FRES-0053,Spinach Organic,fresh_produce,46,2025-10-09,12.14,18.48,BATCH-20251006-101621-0053
20251006-101621-DAIR-0054,Eggs Premium,dairy_eggs,77,2025-10-18,13.6,20.1,BATCH-20251006-101621-0054
20251006-101621-FRES-0055,Tomatoes Regular,fresh_produce,43,2025-10-19,15.67,27.98,BATCH-20251006-101621-0055
20251006-101621-BULK-0056,Generic Item Premium,bulk_items,14,2026-01-04,19.01,28.59,BATCH-20251006-101621-0056
20251006-101621-CANN-0057,Tomatoes Regular,canned_jarred,20,2027-09-08,15.41,27.72,BATCH-20251006-101621-0057
20251006-101621-BULK-0058,Generic Item Premium,bulk_items,48,2026-01-04,12.31,20.22,BATCH-20251006-101621-0058
20251006-101621-FRES-0059,Pork Regular,fresh_meat_fish,98,2025-10-13,16.41,25.33,BATCH-20251006-101621-0059
20251006-101621-FROZ-0060,Berries Premium,frozen_foods,32,2026-07-31,5.77,8.51,BATCH-20251006-101621-0060
20251006-101621-BAKE-0061,Rolls Organic,bakery_fresh,95,2025-10-13,8.67,12.08,BATCH-20251006-101621-0061
20251006-101621-BAKE-0062,Bread Regular,bakery_fresh,28,2025-10-11,7.6,12.97,BATCH-20251006-101621-0062
20251006-101621-FRES-0063,Turkey Organic,fresh_meat_fish,80,2025-10-13,12.65,18.7,BATCH-20251006-101621-0063
20251006-101621-PANT-0064,Spices Premium,pantry_staples,57,2026-12-09,5.54,9.71,BATCH-20251006-101621-0064
20251006-101621-HOUS-0065,Paper Premium,household_other,67,2028-04-23,9.08,14.68,BATCH-20251006-101621-0065
20251006-101621-HOUS-0066,Detergent Regular,household_other,19,2027-10-15,10.86,17.85,BATCH-20251006-101621-0066
20251006-101621-SPIC-0067,Generic Item Organic,spices_condiments,71,2026-01-04,4.47,6.95,BATCH-20251006-101621-0067
20251006-101621-DRY_-0068,Flour Premium,dry_goods,54,2027-03-25,12.13,19.1,BATCH-20251006-101621-0068
20251006-101621-BEVE-0069,Tea Organic,beverages,58,2026-03-07,15.2,24.96,BATCH-20251006-101621-0069
20251006-101621-FRES-0070,Bananas Organic,fresh_produce,12,2025-10-18,17.36,30.62,BATCH-20251006-101621-0070
20251006-101621-FRES-0071,Chicken Regular,fresh_meat_fish,68,2025-10-11,10.1,13.98,BATCH-20251006-101621-0071
20251006-101621-BULK-0072,Generic Item Regular,bulk_items,24,2026-01-04,2.83,4.59,BATCH-20251006-101621-0072
20251006-101621-HOUS-0073,Bags Regular,household_other,40,2027-11-25,13.9,23.26,BATCH-20251006-101621-0073
20251006-101621-PANT-0074,Salt Organic,pantry_staples,28,2027-06-12,3.99,6.69,BATCH-20251006-101621-0074
20251006-101621-BULK-0075,Generic Item Regular,bulk_items,46,2026-01-04,8.24,10.97,BATCH-20251006-101621-0075
20251006-101621-FROZ-0076,Ice Cream Premium,frozen_foods,100,2026-05-25,19.09,32.0,BATCH-20251006-101621-0076
20251006-101621-CHIL-0077,Generic Item Premium,chilled_packaged,73,2026-01-04,10.32,17.78,BATCH-20251006-101621-0077
20251006-101621-SPEC-0078,Generic Item Organic,specialty_items,9,2026-01-04,11.09,18.1,BATCH-20251006-101621-0078
20251006-101621-DELI-0079,Generic Item Organic,deli_prepared,91,2026-01-04,5.54,9.04,BATCH-20251006-101621-0079
20251006-101621-SPIC-0080,Generic Item Organic,spices_condiments,83,2026-01-04,19.7,29.01,BATCH-20251006-101621-0080
20251006-101621-SPIC-0081,Generic Item Organic,spices_condiments,17,2026-01-04,4.19,6.38,BATCH-20251006-101621-0081
20251006-101621-CANN-0082,Tomatoes Organic,canned_jarred,41,2026-10-09,12.06,17.16,BATCH-20251006-101621-0082
20251006-101621-PANT-0083,Honey Regular,pantry_staples,25,2027-09-11,2.79,4.9,BATCH-20251006-101621-0083
20251006-101621-BEVE-0084,Tea Organic,beverages,32,2025-12-05,8.72,13.96,BATCH-20251006-101621-0084
20251006-101621-BAKE-0085,Rolls Premium,bakery_fresh,20,2025-10-10,9.1,15.22,BATCH-20251006-101621-0085
20251006-101621-CANN-0086,Soup Regular,canned_jarred,6,2027-01-07,5.74,7.81,BATCH-20251006-101621-0086
20251006-101621-HOUS-0087,Soap Organic,household_other,52,2027-12-01,7.49,11.36,BATCH-20251006-101621-0087
20251006-101621-CANN-0088,Beans Premium,canned_jarred,44,2027-04-12,10.35,16.13,BATCH-20251006-101621-0088
20251006-101621-SPEC-0089,Generic Item Premium,specialty_items,70,2026-01-04,4.89,7.02,BATCH-20251006-101621-0089
20251006-101621-HOUS-0090,Cleaner Premium,household_other,61,2028-02-08,13.35,22.12,BATCH-20251006-101621-0090
20251006-101621-FROZ-0091,Waffles Premium,frozen_foods,97,2026-09-22,19.95,26.79,BATCH-20251006-101621-0091
20251006-101621-BEVE-0092,Juice Regular,beverages,70,2025-12-27,10.53,14.55,BATCH-20251006-101621-0092
20251006-101621-SPEC-0093,Generic Item Organic,specialty_items,35,2026-01-04,10.4,15.5,BATCH-20251006-101621-0093
20251006-101621-SPIC-0094,Generic Item Regular,spices_condiments,24,2026-01-04,7.41,9.88,BATCH-20251006-101621-0094
20251006-101621-DELI-0095,Generic Item Premium,deli_prepared,72,2026-01-04,12.88,22.24,BATCH-20251006-101621-0095
20251006-101621-FRES-0096,Chicken Regular,fresh_meat_fish,17,2025-10-11,11.26,18.09,BATCH-20251006-101621-0096
20251006-101621-FROZ-0097,Berries Premium,frozen_foods,18,2026-07-24,14.13,20.02,BATCH-20251006-101621-0097
20251006-101621-CANN-0098,Oil Premium,canned_jarred,63,2027-09-19,19.47,31.99,BATCH-20251006-101621-0098
20251006-101621-BAKE-0099,Bagels Organic,bakery_fresh,65,2025-10-08,8.16,12.95,BATCH-20251006-101621-0099
20251006-101621-CANN-0100,Soup Regular,canned_jarred,50,2026-12-05,18.56,29.4,BATCH-20251006-101621-0100
