sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-DAIR-0001,Yogurt Regular,dairy_eggs,56,2025-10-16,13.9,21.08,BATCH-20251006-101621-0001
20251006-101621-DAIR-0002,Butter Premium,dairy_eggs,66,2025-10-22,6.02,10.84,BATCH-20251006-101621-0002
20251006-101621-CANN-0003,Oil Premium,canned_jarred,77,2026-12-09,18.76,32.97,BATCH-20251006-101621-0003
20251006-101621-DELI-0004,Generic Item Organic,deli_prepared,10,2026-01-04,18.67,31.14,BATCH-20251006-101621-0004
20251006-101621-CHIL-0005,Generic Item Regular,chilled_packaged,46,2026-01-04,13.94,20.86,BATCH-20251006-101621-0005
20251006-101621-BEVE-0006,Soda Premium,beverages,29,2026-02-08,1.7,2.82,BATCH-20251006-101621-0006
20251006-101621-FROZ-0007,Berries Premium,frozen_foods,94,2026-06-27,16.39,29.15,BATCH-20251006-101621-0007
20251006-101621-CHIL-0008,Generic Item Premium,chilled_packaged,62,2026-01-04,13.91,20.69,BATCH-20251006-101621-0008
20251006-101621-DAIR-0009,Cheese Premium,dairy_eggs,41,2025-10-20,14.13,19.25,BATCH-20251006-101621-0009
20251006-101621-SPIC-0010,Generic Item Regular,spices_condiments,96,2026-01-04,6.87,9.52,BATCH-20251006-101621-0010
20251006-101621-SPIC-0011,Generic Item Premium,spices_condiments,12,2026-01-04,8.08,10.62,BATCH-20251006-101621-0011
20251006-101621-BULK-0012,Generic Item Premium,bulk_items,51,2026-01-04,13.04,17.84,BATCH-20251006-101621-0012
20251006-101621-CANN-0013,Tomatoes Regular,canned_jarred,43,2027-01-24,11.53,18.7,BATCH-20251006-101621-0013
20251006-101621-FRES-0014,Beef Regular,fresh_meat_fish,96,2025-10-16,15.99,26.18,BATCH-20251006-101621-0014
20251006-101621-BEVE-0015,Coffee Regular,beverages,61,2026-03-29,3.67,5.16,BATCH-20251006-101621-0015
20251006-101621-FRES-0016,Apples Organic,fresh_produce,8,2025-10-17,7.35,12.17,BATCH-20251006-101621-0016
20251006-101621-HOUS-0017,Cleaner Organic,household_other,10,2027-10-20,2.71,4.15,BATCH-20251006-101621-0017
20251006-101621-CHIL-0018,Generic Item Organic,chilled_packaged,19,2026-01-04,16.03,24.29,BATCH-20251006-101621-0018
20251006-101621-SPEC-0019,Generic Item Premium,specialty_items,47,2026-01-04,7.2,11.58,BATCH-20251006-101621-0019
20251006-101621-BEVE-0020,Water Regular,beverages,18,2025-11-21,12.6,21.01,BATCH-20251006-101621-0020
20251006-101621-BEVE-0021,Tea Organic,beverages,73,2026-03-26,12.2,17.49,BATCH-20251006-101621-0021
20251006-101621-DRY_-0022,Pasta Organic,dry_goods,87,2026-05-27,1.46,2.48,BATCH-20251006-101621-0022
20251006-101621-SPIC-0023,Generic Item Organic,spices_condiments,54,2026-01-04,3.1,5.29,BATCH-20251006-101621-0023
20251006-101621-FRES-0024,Beef Organic,fresh_meat_fish,23,2025-10-08,16.69,22.61,BATCH-20251006-101621-0024
